playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
whaleli01w,5,0,CON,31,0.68,2.23,0.0,31.88,13.38,0.62,1.62,2.25,5.12,1.38,0.38,2.12,2.88,0.0,1,0.73,0.45,0.35,0.97,0.81,0.46,0.36,1.0,1.02,1.16,8.87,2.9,4.77,1.26,0.0,-209.2,10.44,34.8,10.7,30.52,1,63,1,EA,3,68.0,150,0,0
griffyo01w,5,0,SAC,34,3.59,3.65,0.06,34.0,13.67,3.33,4.83,8.17,1.33,2.0,1.0,2.0,2.5,0.0,5,0.75,0.52,0.0,1.0,0.83,0.49,0.0,1.0,1.04,1.16,14.53,7.24,1.24,2.21,1.21,-242.57,17.28,70.6,9.3,30.32,4,28,1,WE,2,75.0,188,0,0
phillta01w,5,0,NYL,13,2.15,3.23,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.46,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.76,6.69,5.38,1.23,1.08,0.77,-104.85,10.080000000000002,50.8,11.38,23.92,4,15,1,EA,2,74.0,200,0,0
kingija01w,5,2,PHO,13,0.38,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.71,0.33,0.43,0.0,0.0,0.0,0.0,0.0,0.84,0.94,1.54,1.0,0.92,0.38,0.15,-17.009999999999998,5.76,11.5,2.62,9.85,1,0,0,WE,0,68.0,150,0,0
kingija01w,5,1,DET,5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.6,0.2,0.2,0.0,0.0,-2.0,7.2,2.0,1.2,3.0,1,0,1,EA,1,68.0,150,0,0
smithta01w,5,0,SAC,34,1.35,2.71,0.0,30.83,15.83,1.83,3.33,5.17,1.33,1.5,2.0,1.83,2.83,0.0,5,0.8,0.41,0.17,0.97,0.77,0.44,0.22,1.0,0.84,0.9,11.18,4.06,1.47,1.12,0.74,-281.43,15.12,45.6,8.18,26.71,4,45,1,WE,2,76.0,160,0,0
starbka01w,5,0,IND,12,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.83,0.26,0.3,0.0,0.0,0.0,0.0,0.0,0.66,0.78,1.67,0.75,0.92,0.5,0.0,-23.16,6.12,7.5,2.66,9.75,1,96,0,EA,0,73.0,153,0,1
fordch01w,5,0,DET,31,3.35,6.23,0.1,37.0,16.0,1.67,9.0,10.67,0.33,1.33,2.33,2.67,1.0,0.0,2,0.59,0.41,0.0,1.0,0.64,0.45,0.0,1.0,0.82,0.92,10.61,9.58,1.1,1.32,0.81,-264.58000000000004,12.96,83.5,11.1,29.42,2,54,1,EA,1,75.0,198,0,0
carteam01w,5,0,DET,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.5,2.0,0.0,1.0,0.0,-0.5,2.88,30.0,8.0,6.5,2,53,1,EA,1,74.0,185,0,0
lassiam01w,5,0,MIN,33,0.45,1.97,0.0,15.0,4.5,0.0,2.0,2.0,0.5,1.0,1.5,2.0,2.5,0.0,5,0.67,0.35,0.3,0.36,0.0,0.43,0.5,0.0,0.9,0.92,3.85,2.42,1.12,0.64,0.67,-122.3,8.280000000000001,32.7,6.9,17.06,2,66,1,WE,1,73.0,160,0,1
andrame01w,5,0,CHA,12,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.08,0.75,0.33,0.58,0.0,0.08,-5.26,5.040000000000001,3.3000000000000003,2.5,5.42,2,78,0,EA,0,71.0,165,0,1
hammobe01w,5,0,NYL,34,0.5,2.97,0.0,35.6,10.6,0.6,2.0,2.6,3.4,1.2,0.0,3.8,2.4,0.0,5,0.84,0.43,0.34,1.0,0.4,0.39,0.33,1.0,1.02,1.14,13.53,3.47,4.41,1.71,0.06,-314.82,14.76,47.400000000000006,11.24,33.24,1,19,1,EA,2,66.0,136,0,0
whitede01w,5,0,NYL,31,1.65,2.16,0.0,6.8,0.4,0.6,0.6,1.2,0.2,0.4,0.0,0.8,1.2,0.0,1,0.47,0.54,0.0,0.06,0.0,0.2,0.0,0.0,1.08,1.08,2.65,3.81,0.29,0.26,0.32,-68.67,7.2,27.4,4.7,13.55,2,53,1,EA,2,71.0,180,0,0
pierspl01w,5,0,PHO,31,1.48,2.74,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.61,0.44,0.0,0.81,0.0,0.0,0.0,0.0,0.88,0.96,9.35,4.23,0.84,0.84,0.55,-217.19,12.96,41.3,9.74,25.9,4,103,0,WE,0,74.0,181,0,1
jonesme01w,5,0,DET,33,0.7,1.39,0.0,20.33,7.67,1.0,3.0,4.0,0.67,1.33,0.0,0.67,2.67,0.0,5,0.75,0.37,0.27,0.06,1.0,0.42,0.0,0.33,0.76,0.82,5.45,2.09,0.64,0.58,0.06,-154.18,12.6,20.3,4.06,15.67,1,27,1,EA,1,69.0,147,0,0
cokermo01w,5,0,LAS,3,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.33,1.0,0.0,0.33,-0.3399999999999998,7.56,3.3000000000000003,3.34,4.67,2,78,1,WE,1,73.0,180,0,1
grecomi01w,5,0,SEA,13,0.23,0.54,0.0,1.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1,0.69,0.56,0.0,0.0,0.0,1.0,0.0,0.0,1.12,1.22,2.23,0.77,0.62,0.23,0.0,-16.15,14.4,7.7,2.16,5.62,1,107,1,WE,4,69.0,145,0,1
dalesst01w,5,0,WAS,31,0.55,1.52,0.0,29.0,9.0,2.0,3.0,5.0,1.67,0.67,0.0,2.67,2.67,0.0,3,0.73,0.38,0.34,0.84,0.67,0.4,0.11,1.0,0.94,1.0,8.19,2.06,2.52,0.65,0.1,-179.48000000000002,11.52,22.6,6.32,25.23,5,77,1,EA,1,72.0,155,0,1
batteja01w,6,0,MIN,8,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.0,0.12,-7.88,0.0,7.5,1.76,5.75,2,75,0,WE,0,73.0,163,0,1
brownki01w,6,1,WAS,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,5.040000000000001,10.0,2.0,7.0,1,35,0,EA,0,70.0,134,0,0
battlas01w,6,0,SEA,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,10.0,2.0,4.0,2,20,1,WE,1,72.0,170,0,0
birdsu01w,6,0,SEA,30,0.7,1.7,0.0,34.33,9.0,0.33,1.33,1.67,4.33,1.0,0.0,1.33,2.0,0.0,4,0.86,0.44,0.44,1.0,0.88,0.27,0.13,1.0,1.04,1.12,12.13,2.4,5.87,0.97,0.2,-239.43,12.96,28.700000000000003,8.86,34.0,1,20,1,WE,1,69.0,150,0,0
teaslni01w,6,0,LAS,19,0.32,2.47,0.0,30.5,11.0,1.0,1.5,2.5,7.0,1.5,0.0,1.5,2.0,0.0,4,0.85,0.33,0.31,1.0,0.67,0.33,0.18,0.5,0.88,0.96,7.42,2.79,3.68,1.21,0.21,-125.69,9.36,38.9,8.94,29.0,1,71,1,WE,1,72.0,169,0,1
fordch01w,6,0,DET,33,3.42,6.33,0.18,24.5,9.5,3.5,3.5,7.0,1.0,0.5,1.0,1.5,5.5,0.5,3,0.49,0.43,0.0,1.0,0.6,0.44,0.0,1.0,0.86,0.9,9.48,9.76,0.79,1.0,1.39,-282.58,12.24,87.30000000000001,12.84,28.24,2,54,1,EA,1,75.0,198,0,0
milleke01w,6,0,IND,34,0.76,1.76,0.03,38.75,10.0,0.0,1.75,1.75,2.5,1.25,0.0,1.25,3.25,0.0,5,0.85,0.44,0.32,1.0,0.7,0.31,0.53,1.0,1.02,1.12,10.24,2.53,2.38,1.18,0.06,-204.61,11.88,30.0,7.88,31.09,1,35,1,EA,2,70.0,140,0,0
palmewe01w,6,0,SAS,34,1.56,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.74,0.52,0.43,0.85,0.0,0.0,0.0,0.0,1.14,1.2,9.59,5.68,0.97,0.59,0.21,-159.96,13.32,49.1,6.82,25.94,2,115,0,WE,0,74.0,165,0,1
robinas01w,6,0,PHO,34,1.41,2.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.33,0.0,0.44,0.0,0.0,0.0,0.0,0.66,0.7,3.03,3.47,0.91,0.59,1.0,-135.0,5.76,36.5,8.58,19.38,3,99,0,WE,0,76.0,180,0,1
stevema01w,6,0,SEA,4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,1.5,1.5,0.25,0.5,0.0,-9.25,3.96,15.0,3.5,13.25,4,8,1,WE,1,75.0,166,0,0
robincr01w,6,0,NYL,32,0.91,2.22,0.03,25.0,3.5,0.5,3.5,4.0,2.0,0.5,0.5,0.5,2.5,0.0,6,0.79,0.38,0.32,0.97,1.0,0.15,0.14,1.0,0.92,0.98,7.31,3.12,1.81,0.66,0.16,-171.94,8.64,30.3,7.76,30.28,5,88,1,EA,1,71.0,155,0,1
melvich01w,6,0,WAS,34,2.41,3.44,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.67,0.49,0.25,1.0,0.0,0.0,0.0,0.0,1.0,1.08,11.68,5.85,0.74,0.91,0.41,-241.41,13.68,47.6,10.24,30.91,4,72,0,EA,0,75.0,185,0,1
feastal01w,6,0,CHA,21,0.43,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.85,0.38,0.43,1.0,0.0,0.0,0.0,0.0,0.98,1.08,9.14,1.76,2.43,0.67,0.1,-130.9,10.44,21.0,8.58,31.71,2,37,0,EA,0,71.0,168,0,0
thomach01w,6,0,LAS,32,0.88,2.38,0.03,19.0,4.0,0.5,0.5,1.0,1.0,0.0,1.0,1.0,3.5,0.0,2,0.69,0.5,0.33,0.0,1.0,0.75,1.0,0.0,1.04,1.1,3.81,3.25,0.53,0.34,0.59,-74.47999999999999,8.280000000000001,33.1,7.94,16.25,3,35,1,WE,1,75.0,185,0,0
batkosu01w,6,0,SEA,29,0.9,2.34,0.03,14.33,4.67,0.67,2.67,3.33,0.0,0.0,0.67,1.67,2.67,0.0,1,0.78,0.44,0.29,0.0,0.4,0.5,0.0,0.0,0.88,1.0,6.86,3.24,0.9,0.59,0.83,-130.57999999999998,15.48,37.6,8.06,15.9,3,0,1,WE,1,76.0,203,0,0
sanfona01w,6,0,WAS,27,0.56,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,3.26,1.67,0.22,0.37,0.41,-74.07,10.8,18.9,4.96,10.85,4,48,0,EA,0,76.0,200,0,0
miaomi01w,6,0,SAC,18,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.94,1.72,0.22,0.72,0.28,0.06,-33.0,8.280000000000001,5.6000000000000005,3.12,7.5,1,0,1,WE,4,71.0,153,0,0
staleda01w,6,2,HOU,10,0.2,1.5,0.1,25.0,4.2,0.0,0.8,0.8,2.8,1.8,0.0,1.4,1.8,0.0,7,0.9,0.36,0.29,0.3,0.86,0.46,0.38,0.0,0.86,1.02,3.3,1.7,2.8,0.6,0.1,-22.5,5.4,22.0,7.0,22.1,1,115,1,WE,2,66.0,134,0,1
curryed01w,6,0,LAS,13,0.31,0.54,0.0,8.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,2.5,1.5,0.0,2,0.5,0.3,0.38,0.0,0.0,0.0,0.0,0.0,0.86,0.9,1.77,0.85,0.92,0.54,0.08,-24.84,7.2,11.5,4.0,8.69,1,79,1,WE,1,64.0,138,0,1
nolande01w,6,0,DET,33,0.94,3.79,0.0,39.5,18.5,0.5,3.5,4.0,3.5,1.0,1.0,3.0,2.0,0.0,5,0.8,0.4,0.31,1.0,0.86,0.41,0.25,1.0,0.86,0.98,15.88,4.73,3.67,1.67,0.42,-383.63,15.48,58.8,9.94,36.76,5,35,1,EA,1,69.0,147,0,0
staleda01w,6,1,CHA,23,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.77,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.94,1.02,6.35,2.3,5.26,1.3,0.0,-111.79,7.56,33.0,7.74,29.74,1,115,0,EA,0,66.0,134,0,1
stepama01w,6,0,PHO,15,1.93,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.65,0.47,0.0,0.93,0.0,0.0,0.0,0.0,0.94,1.0,10.8,5.33,1.53,1.33,2.53,-90.48,14.4,72.69999999999999,7.34,27.27,3,0,0,WE,0,80.0,187,0,0
milleco01w,6,0,WAS,34,0.71,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8,0.42,0.38,0.12,0.0,0.0,0.0,0.0,0.9,0.94,4.5,1.74,1.29,0.76,0.09,-113.62,11.16,18.8,4.76,14.71,1,35,0,EA,0,69.0,140,0,0
pagemu01w,6,0,WAS,34,0.62,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,0.39,0.27,0.12,0.0,0.0,0.0,0.0,0.84,0.88,3.18,2.44,0.74,0.44,0.26,-87.94,6.48,25.3,4.64,17.32,2,27,0,EA,0,74.0,160,0,0
salesny01w,6,0,CON,34,1.06,2.59,0.0,33.75,14.38,1.25,2.75,4.0,2.38,2.0,1.0,2.0,2.5,0.0,6,0.75,0.42,0.42,1.0,0.81,0.37,0.42,1.0,0.94,1.0,15.65,3.65,2.18,1.79,0.29,-348.44,18.0,46.8,9.42,31.59,5,20,1,EA,4,72.0,184,0,0
feifesu01w,6,0,SAC,5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,1.4,0.2,0.6,0.0,0.0,-4.800000000000001,10.44,2.0,2.0,4.8,1,0,1,WE,4,73.0,162,0,0
schumke01w,6,0,IND,34,0.76,1.24,0.0,10.5,5.0,1.75,0.25,2.0,0.5,0.5,1.0,0.0,1.5,0.0,5,0.81,0.42,0.18,0.41,1.0,0.47,0.0,0.0,0.86,0.92,3.97,2.0,0.41,0.29,0.71,-109.62,9.36,22.4,5.42,15.18,3,20,1,EA,2,77.0,183,0,0
paigeyo01w,6,0,IND,13,0.15,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.68,1.23,0.69,1.0,0.15,0.0,-19.93,7.56,6.9,1.08,6.0,1,119,1,EA,2,66.0,147,0,1
braxtka01w,6,0,DET,33,1.27,1.76,0.0,18.0,7.5,2.0,1.5,3.5,1.0,0.0,0.0,1.5,2.5,0.0,1,0.55,0.46,0.0,0.06,0.83,0.28,0.0,0.0,0.92,0.96,6.88,3.03,0.42,0.55,0.39,-180.73,18.0,27.0,7.88,13.79,4,35,1,EA,1,78.0,210,0,0
samsh01w,6,0,CHA,34,1.56,2.71,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.71,0.39,0.32,0.97,0.0,0.0,0.0,0.0,0.82,0.92,11.38,4.26,2.68,1.29,0.06,-342.33000000000004,12.96,40.6,11.0,31.62,5,114,0,EA,0,72.0,160,0,1
bennije01w,6,0,IND,10,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.92,0.9,0.6,0.4,0.1,0.1,-7.9,6.12,5.0,1.8,5.2,2,114,1,EA,2,75.0,185,0,1
miltode01w,6,0,WAS,33,1.36,3.85,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8,0.42,0.33,0.91,0.0,0.0,0.0,0.0,0.96,1.06,11.94,5.21,1.76,1.73,0.55,-266.81,13.32,61.2,11.64,32.39,2,27,0,EA,0,73.0,185,0,0
brownki01w,6,2,HOU,4,0.0,0.25,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,-1.0,0.0,5.0,1.5,4.5,1,35,1,WE,2,70.0,134,0,0
swoopsh01w,6,0,HOU,33,0.82,2.79,0.0,37.8,18.4,1.6,4.0,5.6,3.8,1.4,0.4,3.0,3.4,0.0,5,0.85,0.45,0.36,1.0,0.81,0.4,0.36,1.0,0.94,1.08,18.61,3.61,4.27,2.0,0.79,-338.72,18.0,55.8,7.64,37.12,5,103,1,WE,2,72.0,145,2,1
snellbe01w,6,0,PHO,20,0.95,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.89,0.35,0.3,0.0,0.0,0.0,0.0,0.0,0.9,1.04,3.25,1.8,0.9,0.35,0.05,-42.65,10.44,12.5,4.2,11.3,1,111,0,WE,0,69.0,170,0,1
beardal01w,6,0,WAS,30,0.83,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.76,0.38,0.32,1.0,0.0,0.0,0.0,0.0,0.84,0.92,14.07,4.33,3.0,1.5,0.3,-317.8,15.12,53.0,10.0,33.83,5,24,0,EA,0,71.0,160,0,0
ohldeni01w,6,0,MIN,34,1.85,3.85,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.82,0.46,0.0,1.0,0.0,0.0,0.0,0.0,0.92,1.08,11.24,5.71,2.29,0.62,0.65,-248.49,13.32,51.2,10.36,30.53,4,49,0,WE,0,77.0,190,0,0
phillta01w,6,0,HOU,32,0.94,1.53,0.0,10.6,2.6,0.2,1.6,1.8,0.2,0.2,0.0,0.8,1.2,0.0,6,0.65,0.43,0.0,0.03,0.75,0.42,0.0,0.0,0.86,0.96,3.47,2.47,0.44,0.34,0.25,-94.03,10.8,21.200000000000003,5.38,11.44,4,15,1,WE,2,74.0,200,0,0
smithje01w,6,0,NYL,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.5,3,60,1,EA,1,75.0,198,0,0
smithta01w,6,0,CHA,31,1.45,3.77,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.84,0.94,13.58,5.23,1.32,1.65,1.03,-318.19,14.4,64.5,12.2,34.29,4,45,0,EA,0,76.0,160,0,0
darlihe01w,6,0,CHA,31,0.16,1.35,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.74,0.31,0.31,0.35,0.0,0.0,0.0,0.0,0.72,0.94,3.45,1.52,2.68,1.32,0.0,-118.03,6.48,26.8,8.0,19.35,1,81,0,EA,0,66.0,164,0,1
moorelo01w,6,0,NYL,24,0.17,0.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.44,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.82,0.92,1.12,0.79,0.42,0.0,-40.75,4.32,13.8,3.08,7.58,1,99,1,EA,1,69.0,165,0,1
pierspl01w,6,2,DET,23,1.17,1.52,0.0,10.0,2.0,1.5,1.5,3.0,0.0,0.5,0.0,0.0,2.5,0.0,3,0.7,0.44,1.0,0.0,0.0,0.4,0.0,0.0,0.88,1.06,7.74,2.7,0.91,0.61,0.26,-129.78,14.4,23.9,8.34,19.3,4,103,1,EA,1,74.0,181,0,1
powelni01w,6,0,SAC,34,0.94,2.71,0.0,32.12,11.0,0.25,2.25,2.5,1.88,0.88,0.12,1.5,2.0,0.0,2,0.81,0.38,0.42,1.0,0.8,0.38,0.48,1.0,0.96,1.04,10.71,3.65,1.82,1.15,0.47,-237.2,13.32,43.2,7.48,29.06,2,96,1,WE,4,74.0,175,0,1
pierspl01w,6,1,PHO,12,1.58,3.33,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.69,0.34,0.0,0.92,0.0,0.0,0.0,0.0,0.68,0.78,7.67,4.92,1.08,0.83,1.08,-94.42,10.44,52.5,11.84,26.5,4,103,0,WE,0,74.0,181,0,1
suttota01w,6,0,CHA,34,1.88,3.38,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.68,0.51,0.0,0.97,0.0,0.0,0.0,0.0,1.02,1.14,9.35,5.26,0.41,0.88,1.09,-204.01,12.96,53.5,12.18,26.09,3,87,0,EA,0,76.0,199,0,1
smithka01w,6,2,DET,13,0.85,1.31,0.0,33.5,10.5,1.0,2.0,3.0,0.5,1.0,0.0,1.0,2.5,0.0,6,0.76,0.37,0.33,0.69,1.0,0.27,0.2,1.0,0.92,1.02,9.54,2.15,2.0,0.38,0.23,-77.7,11.16,19.2,6.76,30.31,5,76,1,EA,1,71.0,174,0,1
streiju01w,6,0,IND,34,1.09,1.88,0.0,24.0,4.5,2.5,2.0,4.5,1.25,1.25,0.25,1.5,2.75,0.0,3,0.7,0.46,0.5,0.59,1.0,0.26,0.0,1.0,0.94,0.98,5.47,2.97,0.94,0.85,0.32,-129.45,9.72,30.6,6.52,20.18,2,0,1,EA,2,74.0,165,0,0
smithka01w,6,1,MIN,23,0.52,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.79,0.38,0.34,1.0,0.0,0.0,0.0,0.0,0.9,1.02,13.3,2.39,2.65,1.09,0.09,-214.48,14.4,30.4,8.7,33.3,5,76,0,WE,0,71.0,174,0,1
powelel01w,6,0,DET,29,0.86,1.9,0.0,16.0,0.0,1.0,2.5,3.5,2.5,1.5,0.0,1.0,2.5,0.0,7,0.6,0.44,0.0,0.72,0.0,0.0,0.0,0.0,0.88,0.96,5.62,2.76,2.66,1.0,0.14,-144.82,8.64,30.3,7.8,23.14,1,53,1,EA,1,68.0,150,0,0
summela01w,6,0,CON,11,0.45,0.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.9,0.91,0.91,0.27,0.18,0.0,-8.73,8.280000000000001,6.4,2.72,3.91,3,0,1,EA,4,74.0,167,0,0
mooreta01w,6,0,NYL,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,1.5,1.6,1.57,1.0,0.86,0.0,0.0,-2.57,8.280000000000001,10.0,2.86,6.86,5,122,1,EA,1,71.0,167,0,1
farriba01w,6,0,DET,34,0.91,1.56,0.0,6.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6,0.61,0.34,0.0,0.03,0.0,0.0,0.0,0.0,0.68,0.86,2.44,2.47,0.56,0.24,0.03,-106.26,6.84,18.2,5.76,13.06,4,104,1,EA,1,75.0,200,0,1
tauradi01w,6,0,PHO,33,0.67,3.52,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8,0.41,0.31,1.0,0.0,0.0,0.0,0.0,0.96,1.06,15.97,4.18,4.55,1.15,0.85,-367.3,17.28,55.2,13.52,33.0,5,20,0,WE,0,72.0,172,0,0
baranel01w,6,0,NYL,33,1.18,5.7,0.03,29.5,4.5,0.5,3.5,4.0,1.0,1.5,1.0,0.5,2.0,0.0,4,0.85,0.44,0.39,1.0,1.0,0.3,0.33,1.0,1.02,1.1,8.73,6.88,1.79,0.76,1.39,-179.45,10.8,78.5,8.36,28.88,2,1,1,EA,1,77.0,182,0,0
frettla01w,6,0,NYL,33,0.45,0.7,0.0,23.5,7.5,1.0,1.0,2.0,0.5,0.0,0.0,1.0,3.5,0.0,7,0.74,0.48,0.0,0.03,0.83,0.42,0.0,0.5,0.96,1.02,2.97,1.15,0.55,0.36,0.12,-63.85,9.72,11.8,4.24,10.94,2,35,1,EA,1,75.0,170,0,0
nieuwma01w,6,0,LAS,7,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34,0.57,0.29,0.0,0.0,0.0,-2.14,9.0,0.0,2.0,2.29,3,113,1,WE,1,77.0,180,0,1
scottol01w,6,0,SAC,18,0.94,0.89,0.0,5.43,1.29,0.29,0.71,1.0,0.71,0.0,0.14,0.43,1.14,0.0,5,0.5,0.36,0.0,0.0,0.5,0.5,0.0,0.0,0.72,0.8,2.11,1.83,0.28,0.22,0.11,-52.45,7.92,12.2,5.44,9.44,3,96,1,WE,4,74.0,175,0,1
rileyru01w,6,0,DET,33,1.3,3.42,0.12,27.0,8.5,1.5,4.0,5.5,0.0,0.5,1.0,2.5,5.0,0.5,5,0.8,0.37,0.25,1.0,0.0,0.41,1.0,1.0,0.76,0.86,7.61,4.73,1.18,0.7,1.39,-231.39,10.44,55.2,12.06,25.91,3,75,1,EA,1,77.0,198,0,1
