,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
128,nemcoev01w,2,0.0,CLE,8.0,2.0,113.0,34.0,1.0,9.0,10.0,8.0,2.0,5.0,6.0,9.0,38.0,13.0,8.0,5.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,62.5,34.21,20.0,25.0,0.0,0.0,0.0,0.0
129,nevescl01w,2,0.0,DET,22.0,15.0,407.0,95.0,3.0,26.0,29.0,34.0,21.0,0.0,28.0,21.0,94.0,34.0,8.0,8.0,52.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,100.0,36.17,36.54,68.18,0.0,0.0,0.0,0.0
130,nolande01w,2,0.0,DET,27.0,0.0,545.0,192.0,16.0,37.0,53.0,30.0,17.0,6.0,35.0,43.0,194.0,64.0,53.0,43.0,73.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,81.13,32.99,28.77,0.0,0.0,0.0,0.0,0.0
131,nygaava01w,2,0.0,POR,31.0,0.0,259.0,76.0,13.0,22.0,35.0,10.0,6.0,2.0,14.0,48.0,72.0,28.0,3.0,1.0,49.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,33.33,38.89,38.78,0.0,0.0,0.0,0.0,0.0
132,pagemu01w,2,0.0,WAS,32.0,32.0,989.0,225.0,74.0,103.0,177.0,55.0,30.0,36.0,60.0,88.0,231.0,100.0,36.0,21.0,17.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,58.33,43.29,23.53,100.0,0.0,0.0,0.0,0.0
133,palmewe01w,2,0.0,DET,22.0,22.0,651.0,233.0,38.0,116.0,154.0,23.0,23.0,4.0,48.0,64.0,215.0,91.0,59.0,40.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,67.8,42.33,33.33,100.0,0.0,0.0,0.0,0.0
134,pavlimi01w,2,0.0,UTA,10.0,0.0,21.0,1.0,0.0,6.0,6.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,payeka01w,2,0.0,MIN,32.0,16.0,652.0,91.0,7.0,54.0,61.0,97.0,21.0,0.0,46.0,55.0,78.0,30.0,16.0,11.0,56.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,68.75,38.46,35.71,50.0,0.0,0.0,0.0,0.0
136,penicti01w,2,0.0,SAC,23.0,22.0,744.0,144.0,6.0,80.0,86.0,172.0,40.0,8.0,64.0,58.0,124.0,42.0,64.0,49.0,42.0,11.0,1.0,5.0,5.0,163.0,31.0,3.0,16.0,19.0,33.0,3.0,4.0,9.0,9.0,40.0,10.0,4.0,4.0,19.0,7.0,0.0,1.0,WE,2.0,76.56,33.87,26.19,95.65,100.0,25.0,36.84,100.0
137,pettibr01w,2,0.0,PHO,32.0,1.0,497.0,172.0,30.0,30.0,60.0,50.0,28.0,4.0,38.0,47.0,159.0,53.0,56.0,46.0,63.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,82.14,33.33,31.75,3.12,0.0,0.0,0.0,0.0
138,phillta01w,2,0.0,NYL,32.0,32.0,1049.0,489.0,89.0,168.0,257.0,34.0,48.0,17.0,84.0,110.0,410.0,208.0,125.0,73.0,4.0,0.0,0.0,6.0,6.0,202.0,68.0,15.0,34.0,49.0,10.0,9.0,6.0,17.0,17.0,62.0,26.0,34.0,16.0,1.0,0.0,1.0,1.0,EA,2.0,58.4,50.73,0.0,100.0,47.06,41.94,0.0,100.0
139,powelel01w,2,0.0,ORL,32.0,32.0,1055.0,357.0,32.0,66.0,98.0,98.0,49.0,7.0,79.0,64.0,296.0,119.0,106.0,80.0,102.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,75.47,40.2,38.24,100.0,0.0,0.0,0.0,0.0
140,pridely01w,2,0.0,MIN,32.0,14.0,713.0,170.0,47.0,99.0,146.0,28.0,28.0,20.0,46.0,77.0,174.0,68.0,55.0,33.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,60.0,39.08,25.0,43.75,0.0,0.0,0.0,0.0
141,radunha01w,2,0.0,NYL,4.0,0.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
142,randase01w,2,0.0,SEA,32.0,30.0,884.0,300.0,32.0,73.0,105.0,44.0,29.0,4.0,73.0,45.0,315.0,117.0,100.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,66.0,37.14,0.0,93.75,0.0,0.0,0.0,0.0
143,rasmukr01w,2,0.0,MIA,28.0,3.0,416.0,75.0,33.0,55.0,88.0,16.0,11.0,14.0,31.0,48.0,86.0,31.0,16.0,12.0,4.0,1.0,0.0,3.0,0.0,23.0,1.0,3.0,3.0,6.0,0.0,1.0,0.0,6.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,EA,3.0,75.0,36.05,25.0,10.71,50.0,0.0,0.0,0.0
144,reddja01w,2,0.0,SEA,32.0,6.0,659.0,231.0,29.0,53.0,82.0,48.0,17.0,3.0,48.0,101.0,216.0,82.0,66.0,45.0,77.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,68.18,37.96,28.57,18.75,0.0,0.0,0.0,0.0
145,reedbr01w,2,0.0,PHO,1.0,0.0,13.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,100.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
146,reidtr01w,2,0.0,MIA,21.0,2.0,278.0,80.0,10.0,27.0,37.0,13.0,15.0,5.0,25.0,28.0,63.0,32.0,26.0,16.0,0.0,0.0,0.0,3.0,0.0,21.0,4.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,61.54,50.79,0.0,9.52,0.0,40.0,0.0,0.0
147,rileyru01w,2,0.0,MIA,32.0,20.0,799.0,218.0,51.0,79.0,130.0,26.0,25.0,46.0,63.0,107.0,162.0,77.0,83.0,64.0,0.0,0.0,3.0,3.0,3.0,110.0,24.0,5.0,11.0,16.0,3.0,1.0,4.0,3.0,12.0,19.0,8.0,19.0,8.0,0.0,0.0,0.0,1.0,EA,1.0,77.11,47.53,0.0,62.5,42.11,42.11,0.0,100.0
148,rizzoje01w,2,0.0,CLE,32.0,0.0,476.0,119.0,2.0,28.0,30.0,51.0,25.0,2.0,41.0,30.0,110.0,42.0,11.0,7.0,73.0,28.0,0.0,3.0,0.0,45.0,6.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,6.0,2.0,0.0,1.0,EA,2.0,63.64,38.18,38.36,0.0,0.0,33.33,33.33,0.0
149,robincr01w,2,0.0,NYL,32.0,32.0,980.0,342.0,23.0,69.0,92.0,83.0,32.0,8.0,28.0,86.0,267.0,123.0,29.0,26.0,168.0,70.0,1.0,6.0,6.0,223.0,69.0,7.0,16.0,23.0,8.0,8.0,2.0,14.0,15.0,54.0,27.0,4.0,3.0,29.0,12.0,0.0,1.0,EA,2.0,89.66,46.07,41.67,100.0,75.0,50.0,41.38,100.0
150,salesny01w,2,0.0,ORL,32.0,31.0,1039.0,433.0,57.0,115.0,172.0,58.0,70.0,6.0,72.0,109.0,379.0,166.0,74.0,58.0,137.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,78.38,43.8,31.39,96.88,0.0,0.0,0.0,0.0
151,samsh01w,2,0.0,MIA,32.0,32.0,1100.0,444.0,41.0,96.0,137.0,88.0,55.0,8.0,87.0,67.0,417.0,180.0,76.0,57.0,98.0,27.0,0.0,3.0,3.0,109.0,31.0,4.0,6.0,10.0,4.0,5.0,0.0,8.0,11.0,31.0,10.0,11.0,9.0,9.0,2.0,1.0,1.0,EA,2.0,75.0,43.17,27.55,100.0,81.82,32.26,22.22,100.0
152,santoal01w,2,0.0,SEA,10.0,1.0,62.0,13.0,10.0,6.0,16.0,0.0,0.0,0.0,3.0,12.0,14.0,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,45.45,28.57,0.0,10.0,0.0,0.0,0.0,0.0
153,santoke01w,2,0.0,DET,14.0,0.0,153.0,52.0,11.0,16.0,27.0,5.0,3.0,3.0,12.0,23.0,42.0,20.0,18.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,66.67,47.62,0.0,0.0,0.0,0.0,0.0,0.0
154,sauerpa01w,2,0.0,CLE,2.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,0.0,33.33,0.0,0.0,0.0,33.33,0.0,0.0
155,saundja01w,2,0.0,PHO,28.0,6.0,253.0,68.0,13.0,27.0,40.0,7.0,10.0,8.0,14.0,28.0,77.0,25.0,25.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,68.0,32.47,33.33,21.43,0.0,0.0,0.0,0.0
156,saureau01w,2,0.0,WAS,25.0,3.0,455.0,76.0,11.0,31.0,42.0,43.0,24.0,4.0,41.0,39.0,111.0,33.0,24.0,7.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,29.17,29.73,11.54,12.0,0.0,0.0,0.0,0.0
157,schumke01w,2,0.0,IND,28.0,5.0,380.0,112.0,23.0,47.0,70.0,10.0,5.0,29.0,21.0,41.0,93.0,46.0,20.0,17.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,85.0,49.46,60.0,17.86,0.0,0.0,0.0,0.0
158,schwege01w,2,0.0,MIN,24.0,8.0,423.0,87.0,15.0,35.0,50.0,34.0,11.0,6.0,17.0,34.0,103.0,33.0,17.0,13.0,43.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,76.47,32.04,18.6,33.33,0.0,0.0,0.0,0.0
159,scottol01w,2,0.0,IND,32.0,30.0,775.0,280.0,52.0,109.0,161.0,40.0,22.0,12.0,72.0,108.0,217.0,99.0,111.0,82.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,73.87,45.62,0.0,93.75,0.0,0.0,0.0,0.0
160,shakiel01w,2,0.0,HOU,26.0,2.0,203.0,38.0,15.0,20.0,35.0,9.0,6.0,2.0,9.0,11.0,38.0,12.0,23.0,14.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,2.0,60.87,31.58,0.0,7.69,0.0,0.0,0.0,0.0
161,smithch02w,2,0.0,CHA,30.0,24.0,678.0,171.0,36.0,65.0,101.0,50.0,16.0,13.0,41.0,73.0,146.0,57.0,64.0,47.0,32.0,10.0,1.0,8.0,8.0,224.0,47.0,13.0,19.0,32.0,14.0,6.0,8.0,7.0,24.0,54.0,16.0,11.0,10.0,20.0,5.0,0.0,1.0,EA,2.0,73.44,39.04,31.25,80.0,90.91,29.63,25.0,100.0
162,smithch03w,2,0.0,SEA,32.0,8.0,589.0,58.0,18.0,37.0,55.0,39.0,17.0,1.0,26.0,52.0,63.0,17.0,21.0,13.0,38.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,61.9,26.98,28.95,25.0,0.0,0.0,0.0,0.0
163,smithka01w,2,0.0,MIN,32.0,32.0,1234.0,739.0,40.0,82.0,122.0,70.0,23.0,5.0,87.0,94.0,519.0,204.0,275.0,246.0,240.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,89.45,39.31,35.42,100.0,0.0,0.0,0.0,0.0
164,smithta01w,2,0.0,SAC,32.0,32.0,912.0,358.0,48.0,131.0,179.0,41.0,34.0,55.0,66.0,106.0,352.0,148.0,85.0,62.0,2.0,0.0,2.0,5.0,5.0,164.0,55.0,8.0,16.0,24.0,8.0,5.0,5.0,4.0,16.0,60.0,23.0,11.0,9.0,0.0,0.0,0.0,1.0,WE,2.0,72.94,42.05,0.0,100.0,81.82,38.33,0.0,100.0
165,spornra01w,2,0.0,DET,23.0,1.0,265.0,41.0,21.0,31.0,52.0,11.0,7.0,4.0,13.0,16.0,47.0,19.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,33.33,40.43,0.0,4.35,0.0,0.0,0.0,0.0
166,stafftr01w,2,0.0,HOU,30.0,4.0,365.0,113.0,37.0,48.0,85.0,16.0,12.0,2.0,26.0,42.0,106.0,39.0,52.0,35.0,1.0,0.0,0.0,2.0,0.0,16.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,WE,1.0,67.31,36.79,0.0,13.33,50.0,20.0,0.0,0.0
167,staleda01w,2,0.0,CHA,32.0,32.0,1152.0,298.0,11.0,60.0,71.0,179.0,52.0,1.0,100.0,54.0,281.0,107.0,57.0,51.0,89.0,33.0,0.0,8.0,8.0,301.0,94.0,3.0,15.0,18.0,35.0,9.0,2.0,34.0,19.0,77.0,32.0,21.0,17.0,26.0,13.0,0.0,1.0,EA,2.0,89.47,38.08,37.08,100.0,80.95,41.56,50.0,100.0
168,starbka01w,2,0.0,UTA,23.0,7.0,310.0,109.0,13.0,17.0,30.0,21.0,8.0,1.0,15.0,30.0,110.0,41.0,27.0,22.0,23.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,WE,2.0,81.48,37.27,21.74,30.43,0.0,0.0,0.0,0.0
169,stedika01w,2,0.0,SEA,26.0,17.0,393.0,102.0,9.0,26.0,35.0,24.0,16.0,9.0,22.0,23.0,94.0,35.0,20.0,16.0,35.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,80.0,37.23,45.71,65.38,0.0,0.0,0.0,0.0
170,stepama01w,2,0.0,PHO,32.0,31.0,815.0,334.0,66.0,135.0,201.0,41.0,43.0,64.0,50.0,110.0,282.0,143.0,78.0,48.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,61.54,50.71,0.0,96.88,0.0,0.0,0.0,0.0
171,stileja01w,2,0.0,POR,32.0,32.0,1023.0,478.0,24.0,53.0,77.0,55.0,24.0,3.0,68.0,75.0,385.0,156.0,149.0,116.0,116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,77.85,40.52,43.1,100.0,0.0,0.0,0.0,0.0
172,stinsan01w,2,0.0,CHA,32.0,32.0,1006.0,450.0,39.0,98.0,137.0,88.0,43.0,19.0,70.0,59.0,370.0,179.0,79.0,63.0,65.0,29.0,0.0,8.0,8.0,278.0,96.0,12.0,37.0,49.0,26.0,13.0,2.0,18.0,18.0,95.0,37.0,21.0,17.0,13.0,5.0,0.0,1.0,EA,2.0,79.75,48.38,44.62,100.0,80.95,38.95,38.46,100.0
173,stiresh01w,2,0.0,MIN,18.0,5.0,201.0,51.0,10.0,17.0,27.0,14.0,8.0,4.0,19.0,26.0,53.0,20.0,7.0,5.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,71.43,37.74,24.0,27.78,0.0,0.0,0.0,0.0
174,stockta01w,2,0.0,WAS,3.0,0.0,11.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,50.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0
175,streiju01w,2,0.0,IND,27.0,26.0,707.0,246.0,45.0,94.0,139.0,52.0,37.0,19.0,52.0,81.0,207.0,99.0,57.0,48.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,84.21,47.83,0.0,96.3,0.0,0.0,0.0,0.0
176,suttota01w,2,0.0,CHA,29.0,21.0,602.0,196.0,51.0,78.0,129.0,11.0,21.0,39.0,40.0,84.0,147.0,72.0,72.0,52.0,0.0,0.0,1.0,8.0,8.0,167.0,60.0,10.0,16.0,26.0,4.0,1.0,11.0,8.0,25.0,46.0,25.0,14.0,10.0,0.0,0.0,0.0,1.0,EA,1.0,72.22,48.98,0.0,72.41,71.43,54.35,0.0,100.0
177,taylope01w,2,0.0,CLE,32.0,0.0,561.0,230.0,36.0,76.0,112.0,44.0,35.0,11.0,38.0,46.0,225.0,86.0,46.0,36.0,73.0,22.0,0.0,3.0,0.0,59.0,21.0,2.0,7.0,9.0,3.0,6.0,1.0,5.0,4.0,25.0,8.0,4.0,3.0,11.0,2.0,0.0,1.0,EA,1.0,78.26,38.22,30.14,0.0,75.0,32.0,18.18,0.0
178,thomast01w,2,0.0,POR,32.0,1.0,413.0,59.0,31.0,39.0,70.0,41.0,30.0,10.0,40.0,57.0,60.0,22.0,35.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,42.86,36.67,0.0,3.12,0.0,0.0,0.0,0.0
179,thompal01w,2,0.0,IND,22.0,7.0,381.0,186.0,21.0,42.0,63.0,25.0,9.0,7.0,22.0,24.0,174.0,76.0,23.0,17.0,43.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,73.91,43.68,39.53,31.82,0.0,0.0,0.0,0.0
180,thompti01w,2,0.0,HOU,30.0,30.0,1102.0,579.0,84.0,149.0,233.0,58.0,29.0,22.0,87.0,74.0,528.0,199.0,163.0,137.0,150.0,44.0,0.0,2.0,2.0,68.0,29.0,4.0,8.0,12.0,7.0,1.0,0.0,10.0,5.0,20.0,11.0,5.0,4.0,5.0,3.0,0.0,1.0,WE,2.0,84.05,37.69,29.33,100.0,80.0,55.0,60.0,100.0
181,timmsmi01w,2,0.0,PHO,21.0,18.0,408.0,98.0,11.0,34.0,45.0,87.0,21.0,2.0,42.0,42.0,110.0,38.0,10.0,8.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,80.0,34.55,30.43,85.71,0.0,0.0,0.0,0.0
182,torniel01w,2,0.0,DET,32.0,32.0,777.0,307.0,28.0,49.0,77.0,56.0,19.0,14.0,59.0,59.0,249.0,111.0,71.0,63.0,49.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,88.73,44.58,44.9,100.0,0.0,0.0,0.0,0.0
183,torrele01w,2,0.0,MIA,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,EA,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
184,tuvicsl01w,2,0.0,PHO,30.0,0.0,325.0,54.0,18.0,45.0,63.0,17.0,16.0,17.0,28.0,49.0,42.0,13.0,59.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,47.46,30.95,0.0,0.0,0.0,0.0,0.0,0.0
185,vangomi01w,2,0.0,MIN,22.0,8.0,243.0,41.0,15.0,19.0,34.0,12.0,3.0,6.0,18.0,36.0,40.0,15.0,20.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,55.0,37.5,0.0,36.36,0.0,0.0,0.0,0.0
186,vealkr01w,2,0.0,PHO,29.0,14.0,658.0,116.0,14.0,46.0,60.0,125.0,33.0,4.0,82.0,58.0,125.0,35.0,42.0,32.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,76.19,28.0,28.0,48.28,0.0,0.0,0.0,0.0
187,vodicka01w,2,0.0,SEA,29.0,4.0,405.0,150.0,25.0,46.0,71.0,23.0,16.0,7.0,34.0,56.0,122.0,51.0,44.0,38.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,86.36,41.8,40.0,13.79,0.0,0.0,0.0,0.0
188,walkede01w,2,0.0,POR,21.0,0.0,297.0,113.0,29.0,29.0,58.0,10.0,7.0,12.0,35.0,51.0,100.0,44.0,40.0,23.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,57.5,44.0,66.67,0.0,0.0,0.0,0.0,0.0
189,walsema01w,2,0.0,SAC,4.0,0.0,8.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
190,washico01w,2,0.0,HOU,32.0,32.0,1013.0,169.0,20.0,98.0,118.0,122.0,69.0,9.0,57.0,63.0,177.0,63.0,22.0,14.0,81.0,29.0,1.0,2.0,2.0,74.0,7.0,2.0,7.0,9.0,5.0,2.0,0.0,2.0,5.0,17.0,3.0,0.0,0.0,10.0,1.0,0.0,1.0,WE,2.0,63.64,35.59,35.8,100.0,0.0,17.65,10.0,100.0
191,washito01w,2,0.0,WAS,30.0,2.0,336.0,101.0,19.0,24.0,43.0,10.0,4.0,2.0,14.0,5.0,114.0,41.0,11.0,9.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,81.82,35.96,34.48,6.67,0.0,0.0,0.0,0.0
