,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
126,mulitna01w,1,0.0,UTA,22.0,3.0,291.0,99.0,12.0,22.0,34.0,6.0,4.0,6.0,30.0,37.0,69.0,41.0,20.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,75.0,59.42,66.67,13.64,0.0,0.0,0.0,0.0
127,nagyan01w,1,0.0,WAS,23.0,23.0,694.0,97.0,10.0,53.0,63.0,118.0,17.0,8.0,55.0,55.0,79.0,31.0,26.0,21.0,39.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,80.77,39.24,35.9,100.0,0.0,0.0,0.0,0.0
128,ndiayas01w,1,0.0,DET,32.0,32.0,868.0,346.0,65.0,122.0,187.0,40.0,23.0,22.0,64.0,87.0,333.0,158.0,51.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,56.86,47.45,16.67,100.0,0.0,0.0,0.0,0.0
129,nemcoev01w,1,0.0,CLE,14.0,14.0,443.0,185.0,9.0,32.0,41.0,23.0,15.0,8.0,27.0,29.0,164.0,67.0,24.0,22.0,71.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,91.67,40.85,40.85,100.0,0.0,0.0,0.0,0.0
130,nevescl01w,1,0.0,DET,30.0,20.0,636.0,179.0,8.0,27.0,35.0,59.0,31.0,1.0,55.0,30.0,166.0,63.0,30.0,25.0,92.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,83.33,37.95,30.43,66.67,0.0,0.0,0.0,0.0
131,nygaava01w,1,0.0,POR,32.0,28.0,843.0,253.0,50.0,71.0,121.0,30.0,17.0,5.0,38.0,98.0,209.0,91.0,54.0,41.0,90.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,75.93,43.54,33.33,87.5,0.0,0.0,0.0,0.0
132,owenhe01w,1,0.0,WAS,11.0,0.0,60.0,2.0,2.0,7.0,9.0,2.0,0.0,0.0,3.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
133,owenssh01w,1,0.0,MIA,31.0,16.0,605.0,131.0,47.0,50.0,97.0,21.0,11.0,26.0,54.0,95.0,131.0,51.0,54.0,29.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,53.7,38.93,0.0,51.61,0.0,0.0,0.0,0.0
134,pagemu01w,1,0.0,WAS,32.0,32.0,1046.0,314.0,79.0,129.0,208.0,64.0,23.0,32.0,63.0,103.0,222.0,131.0,92.0,52.0,0.0,0.0,2.0,2.0,2.0,69.0,11.0,2.0,4.0,6.0,1.0,2.0,0.0,4.0,5.0,9.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,EA,1.0,56.52,59.01,0.0,100.0,75.0,44.44,0.0,100.0
135,palmewe01w,1,0.0,DET,32.0,30.0,914.0,441.0,67.0,152.0,219.0,39.0,20.0,10.0,65.0,112.0,373.0,167.0,135.0,95.0,48.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,70.37,44.77,25.0,93.75,0.0,0.0,0.0,0.0
136,payeka01w,1,0.0,MIN,28.0,12.0,408.0,56.0,3.0,27.0,30.0,38.0,8.0,6.0,28.0,49.0,58.0,19.0,9.0,6.0,41.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,66.67,32.76,29.27,42.86,0.0,0.0,0.0,0.0
137,penicti01w,1,0.0,SAC,30.0,30.0,936.0,208.0,12.0,77.0,89.0,236.0,70.0,6.0,71.0,71.0,185.0,68.0,107.0,62.0,50.0,10.0,1.0,2.0,2.0,77.0,16.0,2.0,5.0,7.0,14.0,4.0,0.0,6.0,10.0,16.0,4.0,6.0,5.0,6.0,3.0,1.0,1.0,WE,1.0,57.94,36.76,20.0,100.0,83.33,25.0,50.0,100.0
138,pettibr01w,1,0.0,PHO,32.0,6.0,583.0,189.0,19.0,41.0,60.0,46.0,31.0,4.0,39.0,62.0,168.0,60.0,61.0,49.0,75.0,20.0,1.0,2.0,0.0,41.0,21.0,1.0,4.0,5.0,6.0,1.0,0.0,3.0,7.0,18.0,7.0,2.0,2.0,11.0,5.0,0.0,1.0,WE,1.0,80.33,35.71,26.67,18.75,100.0,38.89,45.45,0.0
139,phillta01w,1,0.0,NYL,31.0,30.0,978.0,427.0,86.0,161.0,247.0,28.0,59.0,21.0,85.0,110.0,364.0,170.0,130.0,85.0,8.0,2.0,5.0,7.0,7.0,222.0,114.0,16.0,37.0,53.0,8.0,12.0,6.0,16.0,26.0,95.0,48.0,23.0,18.0,1.0,0.0,1.0,1.0,EA,1.0,65.38,46.7,25.0,96.77,78.26,50.53,0.0,100.0
140,potthan01w,1,0.0,MIN,3.0,0.0,8.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,powelel01w,1,0.0,ORL,20.0,1.0,347.0,72.0,17.0,33.0,50.0,42.0,12.0,1.0,30.0,21.0,66.0,26.0,22.0,17.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,77.27,39.39,33.33,5.0,0.0,0.0,0.0,0.0
142,pridely01w,1,0.0,POR,32.0,1.0,462.0,114.0,22.0,39.0,61.0,40.0,16.0,9.0,33.0,59.0,118.0,41.0,42.0,29.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,69.05,34.75,33.33,3.12,0.0,0.0,0.0,0.0
143,quinnte01w,1,0.0,IND,17.0,0.0,118.0,15.0,11.0,5.0,16.0,15.0,4.0,0.0,10.0,12.0,14.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,60.0,42.86,0.0,0.0,0.0,0.0,0.0,0.0
144,rasmukr01w,1,1.0,UTA,1.0,0.0,9.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,reddja01w,1,0.0,SEA,26.0,8.0,387.0,140.0,18.0,27.0,45.0,16.0,19.0,1.0,35.0,53.0,125.0,49.0,34.0,24.0,52.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,70.59,39.2,34.62,30.77,0.0,0.0,0.0,0.0
146,reedbr01w,1,0.0,PHO,32.0,30.0,1090.0,608.0,59.0,128.0,187.0,86.0,66.0,21.0,90.0,52.0,456.0,231.0,142.0,128.0,43.0,18.0,0.0,2.0,2.0,73.0,28.0,2.0,5.0,7.0,8.0,0.0,1.0,5.0,5.0,22.0,12.0,4.0,3.0,4.0,1.0,0.0,1.0,WE,1.0,90.14,50.66,41.86,93.75,75.0,54.55,25.0,100.0
147,reidtr01w,1,0.0,CHA,29.0,17.0,620.0,211.0,45.0,55.0,100.0,29.0,14.0,9.0,51.0,47.0,180.0,86.0,72.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,54.17,47.78,0.0,58.62,0.0,0.0,0.0,0.0
148,rizzoje01w,1,0.0,HOU,32.0,2.0,437.0,60.0,6.0,30.0,36.0,44.0,15.0,2.0,26.0,38.0,55.0,21.0,9.0,6.0,39.0,12.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,WE,1.0,66.67,38.18,30.77,6.25,0.0,0.0,0.0,0.0
149,robincr01w,1,0.0,NYL,27.0,14.0,722.0,238.0,26.0,42.0,68.0,48.0,23.0,10.0,33.0,74.0,201.0,86.0,33.0,30.0,102.0,36.0,0.0,7.0,0.0,150.0,46.0,7.0,13.0,20.0,5.0,9.0,1.0,10.0,12.0,39.0,16.0,5.0,5.0,19.0,9.0,0.0,1.0,EA,1.0,90.91,42.79,35.29,51.85,100.0,41.03,47.37,0.0
150,robinre01w,1,0.0,WAS,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,rolanja01w,1,0.0,ORL,21.0,0.0,173.0,33.0,7.0,10.0,17.0,8.0,6.0,0.0,19.0,16.0,37.0,13.0,8.0,4.0,10.0,3.0,0.0,3.0,0.0,26.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,EA,1.0,50.0,35.14,30.0,0.0,100.0,0.0,0.0,0.0
152,salesny01w,1,0.0,ORL,32.0,32.0,995.0,430.0,43.0,96.0,139.0,69.0,47.0,12.0,67.0,92.0,383.0,170.0,62.0,43.0,119.0,47.0,2.0,3.0,3.0,106.0,33.0,1.0,8.0,9.0,4.0,3.0,0.0,9.0,9.0,31.0,15.0,2.0,0.0,10.0,3.0,0.0,1.0,EA,1.0,69.35,44.39,39.5,100.0,0.0,48.39,30.0,100.0
153,sampsch01w,1,0.0,SEA,21.0,6.0,280.0,76.0,13.0,27.0,40.0,11.0,18.0,6.0,14.0,37.0,46.0,21.0,28.0,25.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,89.29,45.65,39.13,28.57,0.0,0.0,0.0,0.0
154,samsh01w,1,0.0,MIA,31.0,27.0,904.0,396.0,38.0,94.0,132.0,66.0,35.0,5.0,74.0,67.0,380.0,147.0,100.0,67.0,120.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,67.0,38.68,29.17,87.1,0.0,0.0,0.0,0.0
155,santoal01w,1,0.0,IND,3.0,0.0,11.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,16.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0
156,sarenra01w,1,0.0,PHO,20.0,0.0,142.0,64.0,11.0,19.0,30.0,8.0,0.0,1.0,17.0,30.0,44.0,23.0,27.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,62.96,52.27,100.0,0.0,0.0,0.0,0.0,0.0
157,sauerpa01w,1,0.0,LAS,12.0,0.0,66.0,20.0,3.0,13.0,16.0,3.0,2.0,1.0,6.0,10.0,14.0,8.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,80.0,57.14,0.0,0.0,0.0,0.0,0.0,0.0
158,scottol01w,1,0.0,DET,28.0,0.0,369.0,100.0,28.0,52.0,80.0,28.0,12.0,10.0,45.0,83.0,89.0,37.0,40.0,26.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,65.0,41.57,0.0,0.0,0.0,0.0,0.0,0.0
159,shakiel01w,1,0.0,HOU,14.0,0.0,150.0,57.0,14.0,17.0,31.0,4.0,5.0,2.0,7.0,12.0,30.0,13.0,33.0,29.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,87.88,43.33,16.67,0.0,0.0,0.0,0.0,0.0
160,slaisma01w,1,0.0,DET,3.0,0.0,7.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,smithch02w,1,0.0,CHA,30.0,7.0,659.0,156.0,29.0,77.0,106.0,55.0,15.0,17.0,48.0,88.0,159.0,56.0,25.0,20.0,76.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,80.0,35.22,31.58,23.33,0.0,0.0,0.0,0.0
162,smithch03w,1,0.0,SEA,32.0,3.0,516.0,52.0,14.0,33.0,47.0,53.0,16.0,3.0,32.0,52.0,56.0,16.0,18.0,10.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,55.56,28.57,31.25,9.38,0.0,0.0,0.0,0.0
163,smithka01w,1,0.0,MIN,32.0,32.0,1193.0,646.0,28.0,65.0,93.0,90.0,44.0,7.0,76.0,71.0,482.0,203.0,175.0,152.0,232.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,86.86,42.12,37.93,100.0,0.0,0.0,0.0,0.0
164,smithla01w,1,0.0,ORL,3.0,0.0,12.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,100.0,66.67,0.0,0.0,0.0,0.0,0.0,0.0
165,smithta01w,1,0.0,SAC,32.0,32.0,925.0,388.0,61.0,117.0,178.0,43.0,30.0,64.0,60.0,107.0,371.0,176.0,46.0,36.0,0.0,0.0,1.0,2.0,2.0,59.0,21.0,0.0,8.0,8.0,1.0,2.0,1.0,2.0,5.0,22.0,9.0,4.0,3.0,0.0,0.0,0.0,1.0,WE,1.0,78.26,47.44,0.0,100.0,75.0,40.91,0.0,100.0
166,staleda01w,1,0.0,CHA,32.0,32.0,1099.0,282.0,21.0,56.0,77.0,190.0,37.0,1.0,91.0,80.0,253.0,94.0,74.0,65.0,88.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,87.84,37.15,32.95,100.0,0.0,0.0,0.0,0.0
167,starbka01w,1,0.0,UTA,29.0,0.0,340.0,117.0,12.0,21.0,33.0,30.0,13.0,11.0,29.0,32.0,109.0,39.0,42.0,34.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,80.95,35.78,21.74,0.0,0.0,0.0,0.0,0.0
168,stedika01w,1,0.0,SAC,29.0,0.0,309.0,91.0,11.0,28.0,39.0,14.0,11.0,10.0,17.0,22.0,95.0,36.0,7.0,2.0,53.0,17.0,0.0,2.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,WE,1.0,28.57,37.89,32.08,0.0,0.0,0.0,0.0,0.0
169,stepama01w,1,0.0,PHO,15.0,1.0,170.0,57.0,15.0,33.0,48.0,8.0,4.0,9.0,22.0,42.0,54.0,24.0,15.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,60.0,44.44,0.0,6.67,0.0,0.0,0.0,0.0
170,stinsan01w,1,0.0,CHA,32.0,32.0,1123.0,565.0,35.0,101.0,136.0,121.0,55.0,23.0,86.0,77.0,463.0,214.0,134.0,99.0,106.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,73.88,46.22,35.85,100.0,0.0,0.0,0.0,0.0
171,stiresh01w,1,0.0,MIN,21.0,0.0,117.0,35.0,6.0,8.0,14.0,7.0,6.0,0.0,14.0,22.0,29.0,13.0,6.0,4.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,66.67,44.83,50.0,0.0,0.0,0.0,0.0,0.0
172,streiju01w,1,0.0,IND,27.0,6.0,424.0,121.0,25.0,46.0,71.0,44.0,16.0,23.0,32.0,67.0,117.0,46.0,35.0,27.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,77.14,39.32,33.33,22.22,0.0,0.0,0.0,0.0
173,swoopsh01w,1,0.0,HOU,31.0,31.0,1090.0,643.0,40.0,155.0,195.0,119.0,87.0,33.0,82.0,67.0,484.0,245.0,145.0,119.0,91.0,34.0,0.0,6.0,6.0,220.0,113.0,9.0,25.0,34.0,19.0,17.0,0.0,12.0,11.0,87.0,41.0,29.0,23.0,17.0,8.0,0.0,1.0,WE,1.0,82.07,50.62,37.36,100.0,79.31,47.13,47.06,100.0
174,tateso01w,1,0.0,MIN,8.0,0.0,94.0,27.0,6.0,7.0,13.0,5.0,3.0,0.0,7.0,13.0,22.0,10.0,2.0,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,50.0,45.45,54.55,0.0,0.0,0.0,0.0,0.0
175,thomast01w,1,0.0,POR,32.0,31.0,863.0,163.0,48.0,78.0,126.0,101.0,54.0,15.0,68.0,93.0,163.0,58.0,74.0,44.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,59.46,35.58,25.0,96.88,0.0,0.0,0.0,0.0
176,thompal01w,1,0.0,IND,31.0,26.0,792.0,310.0,48.0,109.0,157.0,41.0,24.0,4.0,53.0,85.0,255.0,131.0,42.0,30.0,40.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,71.43,51.37,45.0,83.87,0.0,0.0,0.0,0.0
177,thompti01w,1,0.0,HOU,32.0,32.0,1087.0,540.0,68.0,177.0,245.0,48.0,47.0,25.0,84.0,88.0,407.0,191.0,123.0,103.0,132.0,55.0,0.0,6.0,6.0,233.0,76.0,17.0,31.0,48.0,10.0,5.0,5.0,10.0,19.0,62.0,25.0,18.0,17.0,23.0,9.0,0.0,1.0,WE,1.0,83.74,46.93,41.67,100.0,94.44,40.32,39.13,100.0
178,threaro01w,1,0.0,SEA,20.0,7.0,377.0,155.0,10.0,22.0,32.0,18.0,13.0,3.0,30.0,36.0,157.0,60.0,35.0,23.0,37.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,65.71,38.22,32.43,35.0,0.0,0.0,0.0,0.0
179,timmsmi01w,1,0.0,PHO,8.0,8.0,176.0,30.0,2.0,14.0,16.0,18.0,15.0,2.0,18.0,22.0,30.0,11.0,4.0,4.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,100.0,36.67,23.53,100.0,0.0,0.0,0.0,0.0
180,torniel01w,1,0.0,DET,32.0,32.0,869.0,330.0,41.0,69.0,110.0,82.0,29.0,13.0,68.0,73.0,241.0,122.0,93.0,85.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,91.4,50.62,12.5,100.0,0.0,0.0,0.0,0.0
181,traviti01w,1,0.0,CHA,32.0,12.0,574.0,173.0,24.0,57.0,81.0,26.0,31.0,4.0,32.0,74.0,158.0,70.0,28.0,21.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,75.0,44.3,48.0,37.5,0.0,0.0,0.0,0.0
182,tremich01w,1,0.0,IND,25.0,3.0,318.0,50.0,6.0,25.0,31.0,51.0,10.0,1.0,30.0,30.0,51.0,18.0,16.0,10.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,62.5,35.29,44.44,12.0,0.0,0.0,0.0,0.0
183,valdeam01w,1,0.0,HOU,22.0,0.0,171.0,57.0,3.0,18.0,21.0,13.0,8.0,4.0,13.0,21.0,60.0,20.0,6.0,6.0,29.0,11.0,0.0,3.0,0.0,16.0,9.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,4.0,4.0,3.0,1.0,0.0,1.0,WE,1.0,100.0,33.33,37.93,0.0,100.0,40.0,33.33,0.0
184,vangomi01w,1,0.0,POR,28.0,1.0,199.0,69.0,16.0,26.0,42.0,5.0,3.0,4.0,30.0,37.0,50.0,25.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,54.29,50.0,0.0,3.57,0.0,0.0,0.0,0.0
185,vodicka01w,1,0.0,SEA,23.0,19.0,489.0,200.0,28.0,69.0,97.0,22.0,13.0,12.0,57.0,63.0,171.0,68.0,78.0,60.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,76.92,39.77,20.0,82.61,0.0,0.0,0.0,0.0
186,walkede01w,1,0.0,POR,30.0,1.0,311.0,92.0,29.0,18.0,47.0,19.0,17.0,7.0,35.0,69.0,88.0,35.0,47.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,46.81,39.77,0.0,3.33,0.0,0.0,0.0,0.0
187,washico01w,1,0.0,HOU,25.0,0.0,236.0,43.0,3.0,16.0,19.0,24.0,16.0,0.0,19.0,19.0,33.0,12.0,20.0,16.0,15.0,3.0,0.0,6.0,0.0,92.0,14.0,4.0,7.0,11.0,6.0,5.0,1.0,8.0,4.0,9.0,3.0,6.0,5.0,7.0,3.0,0.0,1.0,WE,1.0,80.0,36.36,20.0,0.0,83.33,33.33,42.86,0.0
188,washito01w,1,0.0,WAS,19.0,0.0,103.0,26.0,6.0,8.0,14.0,5.0,2.0,0.0,4.0,4.0,29.0,8.0,6.0,4.0,14.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,66.67,27.59,42.86,0.0,0.0,0.0,0.0,0.0
189,wautean01w,1,0.0,CLE,32.0,0.0,598.0,199.0,47.0,82.0,129.0,37.0,21.0,24.0,63.0,75.0,149.0,78.0,58.0,43.0,2.0,0.0,0.0,6.0,0.0,107.0,28.0,5.0,13.0,18.0,5.0,3.0,3.0,8.0,7.0,27.0,13.0,6.0,2.0,2.0,0.0,0.0,1.0,EA,1.0,74.14,52.35,0.0,0.0,33.33,48.15,0.0,0.0
